  8185|   5.05|  -2.89|   1.58|   2.11| 3.45|       |       |       |       |     | |7|437442394496471405466425459445419444544263461466489422469333443                                             
  8235|   4.46|   3.29|   1.65|   1.56| 3.46|       |       |       |       |     | |7|468575401489487413507466572441467385576269465376357408407294443                                             
  8372|  -8.92|   8.97|   2.89|   3.22| 3.97|  -0.36| -41.64|   6.64|   8.47| 4.92| |9|419506291336497368457336421441565411526234446441608427462215415332438455593446159474439279480433608481182433
  8394|   3.58| -10.41|   2.57|   2.64| 4.87|       |       |       |       |     | |7|528427334367393458393338501523550521497222412548571386411238568                                             
  8472|   3.36|   5.74|   1.60|   1.88| 3.47|       |       |       |       |     | |7|442496367431465437464424477455486471484279459469516360463291505                                             
  8590|   0.77|  25.34|   8.42|   8.26| 3.59|       |       |       |       |     | |7|558493315512420529424499380580531550404370403540547421403315650                                             
  8645|  -4.82|   3.30|   2.01|   2.04| 4.58|       |       |       |       |     | |7|600414351556473416457538390636538549450475412556563434419406680                                             
  8653|  -1.65|   1.66|   2.79|   2.60| 1.40| -42.24| -68.29|  10.61|  10.97| 6.70| |9|594463337470509352455598273753500505461400479492495491496504682374489319713719395475424456312691727449456805
  8718|  10.70|  -2.09|   2.90|   2.33| 3.96|       |       |       |       |     | |7|549544472578382391369330402539630473489585402449545496378445500                                             
  8844|   0.01|  23.48|   8.95|   7.26| 3.54|       |       |       |       |     | |7|541510338372516359475565401580598492451434465545435587393517596                                             
  8920| -15.36|   1.02|   4.46|   3.27| 3.48|       |       |       |       |     | |7|426536389480425461509254558530651417462464435351632413323255368                                             
  9007|   0.57|  -4.71|   1.25|   1.09| 4.39|       |       |       |       |     | |7|403465360416453429455451412428508455531295469495408480469363477                                             
  9065|  -0.63|   9.67|   1.86|   2.35| 4.36|       |       |       |       |     | |7|363507385416433429404474371375525410543348372404474434393506306                                             
  9095|   9.63|   4.55|   1.79|   1.41| 5.93| -14.72| -20.44|   7.04|   5.17| 3.96| |9|444441376446491475505466443652653486459429515506525497540446500399474468786670389547479416428691669519392664
  9148| -12.50|   9.09|   1.99|   2.21| 9.86|       |       |       |       |     | |7|520492284284436394413410433522518414572214400467418527411253607                                             
  9216|  -0.01|   7.85|   3.24|   2.69| 3.78|       |       |       |       |     | |7|544428422375322500354313442553507503508314442510457502436434690                                             
  9260| -19.71|   7.40|   4.03|   2.73| 4.94|       |       |       |       |     | |7|434448462680351327365401441436616392476627320297541560183419294                                             
  9306|   6.50|  -3.21|   1.91|   2.35| 3.87|       |       |       |       |     |P|7|437553434597454388438684469452576451556528505425638440481725497                                             
  9544|  -6.22|  -9.88|   2.33|   1.64| 7.12|  26.57|  -0.21|   5.31|   5.38| 5.07| |9|337466526482380367386547489360543430610302455402461427462389388280528379512474156497529310386478480455303389
  9634|   5.88|   9.82|   3.20|   2.49| 4.26|       |       |       |       |     | |7|613450422268269501307304456715589605420209310632526429272374742                                             
  9754|  -0.63|   5.05|   1.28|   1.30| 3.97|       |       |       |       |     | |7|509563463499496472494572526390433399564252570406393508530535478                                             
  9803|  -7.35|  -0.21|   1.86|   2.22| 4.05|       |       |       |       |     | |7|414488525470425392444576526384404459548281470440478455455465381                                             
  9852|  -4.45|   2.42|   1.45|   1.32| 3.62|       |       |       |       |     | |7|490551481490429425438483506416516412588352446400448485415390460                                             
 10053|  -2.46| -22.69|   3.62|   3.03| 7.59|  61.47|   7.69|  18.05|  12.98| 3.53| |9|543537410568327361257360393458690506485607237545687511292312538555338356866424597309246401367427853236329414
 10091|  -1.41|   6.39|   1.68|   1.65| 4.14|       |       |       |       |     | |7|400507384483494391479411449419567500498435494520507373534361505                                             
 10111|   5.75|  -0.68|   1.26|   1.24| 4.73|       |       |       |       |     | |7|451435394319427481433340454474562501449216438506487483440207502                                             
 10160|   0.58|   3.80|   2.38|   2.22| 2.20|  17.40|  17.27|   9.88|   6.83| 4.97| |9|268468468526280403326595518179618353510488334344586411315513251436343409816247434368495405470290551490353214
 10194|  -2.36|   5.31|   1.96|   1.85| 4.66|       |       |       |       |     | |7|553484420489440468458513431605511545496430491555514511478510676                                             
 10255|   2.01|  13.55|   5.97|   3.58| 3.83| -35.41| -30.86|  13.29|   9.41| 3.77| |9|417448408199479545473389336428695439378 90490451506604507244428195468456718495127469409350383514605429260544
 10356| -43.41|  11.11|   3.76|   4.16|13.10|       |       |       |       |     | |7|533484298600366516434208591596667543505555374495751352314212550                                             
 10385|  18.32| -13.68|   5.02|   5.42| 4.66|       |       |       |       |     | |7|493485422396467429464465432476644449504280465450546488475406485                                             
 10420|   2.28|  -5.54|   1.37|   1.61| 3.73|       |       |       |       |     | |7|347506430423435471446488477334480439514265494420536446440442426                                             
 10454|  -8.90|  16.54|   5.41|   3.09| 5.48|       |       |       |       |     | |7|372441438431477463467315410404698304476399452249575536408353267                                             
 10547|  -6.64|  -0.39|   1.38|   1.61| 4.87|       |       |       |       |     | |7|412473391337478417473351448421535429528185472446541396477290414                                             
